Date,y_true,y_pred
2019-06-19,4162.0,4511.766291873273
2019-06-20,3716.0,4169.402837732085
2019-06-21,3333.0,3093.3517478813988
2019-06-22,1918.0,1705.2017249482706
2019-06-23,2344.0,2460.586270718047
2019-06-24,3691.0,4180.4286466401145
2019-06-25,4035.0,4250.210515543321
2019-06-26,3939.0,4144.518904256954
2019-06-27,3738.0,3822.67040727235
2019-06-28,2846.0,2772.8282812963084
2019-06-29,1733.0,1415.179903073153
2019-06-30,2184.0,2199.9756851348193
2019-07-01,3512.0,3949.6584120270395
2019-07-02,3675.0,4053.9451224513155
2019-07-03,3831.0,3983.8016708116775
2019-07-04,2801.0,3697.8333297203344
2019-07-05,2552.0,2684.4234874420904
2019-07-06,1950.0,1362.2387492037665
2019-07-07,2110.0,2176.1752618297683
2019-07-08,4303.0,3950.3683294883594
2019-07-09,3883.0,4079.0793104600875
2019-07-10,4244.0,4030.0857227471774
2019-07-11,3765.0,3761.82277254098
2019-07-12,3286.0,2763.525272572403
2019-07-13,1851.0,1453.0396861847614
2019-07-14,2580.0,2270.655495035402
2019-07-15,4140.0,4042.9717598215816
2019-07-16,4076.0,4169.565446667049
2019-07-17,4141.0,4115.7739588261575
2019-07-18,3898.0,3840.565635961013
2019-07-19,3027.0,2834.664753451065
2019-07-20,1831.0,1515.6527744904497
2019-07-21,2282.0,2319.6699409618345
2019-07-22,4138.0,4076.127288999886
2019-07-23,4049.0,4190.148552078204
2019-07-24,4272.0,4124.741095236814
2019-07-25,4089.0,3839.39526213487
2019-07-26,3277.0,2826.1961821674536
2019-07-27,1954.0,1502.2216370151152
2019-07-28,2111.0,2299.124677074855
2019-07-29,3625.0,4048.7049026537143
2019-07-30,4415.0,4161.140284509783
2019-07-31,3854.0,4096.564817153313
2019-08-01,4114.0,3814.4163943216686
2019-08-02,3492.0,2807.5558185347495
2019-08-03,1849.0,1491.98172309294
2019-08-04,2239.0,2294.3140372389366
2019-08-05,3976.0,4048.2430985745004
2019-08-06,4061.0,4168.5681036014075
2019-08-07,3702.0,4112.195807525411
2019-08-08,3622.0,3838.2484176452094
2019-08-09,3039.0,2840.1980981827605
2019-08-10,1848.0,1532.9037897769845
2019-08-11,2082.0,2337.9967732490027
2019-08-12,3807.0,4091.205246193499
2019-08-13,3993.0,4212.193512338707
2019-08-14,3567.0,4154.97251944576
2019-08-15,3484.0,3878.7555592813073
2019-08-16,2994.0,2878.0934652048436
2019-08-17,1793.0,1567.2164311835575
2019-08-18,2422.0,2363.3032447145515
2019-08-19,4070.0,4104.661980875328
2019-08-20,3987.0,4216.350311319122
2019-08-21,3355.0,4149.978643049131
2019-08-22,2925.0,3865.2954135820455
2019-08-23,3010.0,2858.306407310693
2019-08-24,1896.0,1542.907197976403
2019-08-25,2501.0,2332.0243632736942
2019-08-26,3851.0,4066.643702718509
2019-08-27,4403.0,4177.20647253589
2019-08-28,4627.0,4112.803528695366
2019-08-29,4221.0,3833.4922985402823
2019-08-30,3025.0,2836.4059370393265
2019-08-31,1998.0,1534.685596643364
2019-09-01,2297.0,2336.506039213669
2019-09-02,3192.0,4084.966627278253
2019-09-03,4087.0,4215.281095923464
2019-09-04,4787.0,4173.38211940944
2019-09-05,4483.0,3918.9905702899514
2019-09-06,3571.0,2949.735657351653
2019-09-07,2263.0,1677.4080110633718
2019-09-08,2948.0,2504.889841031674
2019-09-09,4521.0,4276.927342663167
2019-09-10,4563.0,4433.130516707347
2019-09-11,4598.0,4416.001975433036
2019-09-12,4603.0,4184.7691272797165
2019-09-13,3349.0,3237.5223695448
2019-09-14,2437.0,1984.7922200707305
2019-09-15,3188.0,2824.383250485825
2019-09-16,5291.0,4603.023105964996
2019-09-17,5477.0,4765.163633577335
2019-09-18,5257.0,4750.421475432328
2019-09-19,5000.0,4518.157356321518
2019-09-20,3890.0,3567.613594315832
2019-09-21,2654.0,2308.7941819706016
2019-09-22,3656.0,3135.179675822716
2019-09-23,5223.0,4896.2289876264185
2019-09-24,5276.0,5041.957701172595
2019-09-25,5476.0,5009.766816458242
