Date,y_true,y_pred
2019-06-19,4162.0,4259.9688
2019-06-20,3716.0,3826.3752
2019-06-21,3333.0,3262.124
2019-06-22,1918.0,2206.2346
2019-06-23,2344.0,2474.0413
2019-06-24,3691.0,3654.245
2019-06-25,4035.0,4232.0645
2019-06-26,3939.0,4005.519
2019-06-27,3738.0,3824.97
2019-06-28,2846.0,3139.6611
2019-06-29,1733.0,1914.8494
2019-06-30,2184.0,2337.6167
2019-07-01,3512.0,3641.6445
2019-07-02,3675.0,3932.488
2019-07-03,3831.0,4129.3833
2019-07-04,2801.0,3934.8125
2019-07-05,2552.0,2768.6982
2019-07-06,1950.0,2076.6826
2019-07-07,2110.0,2350.4375
2019-07-08,4303.0,3823.047
2019-07-09,3883.0,4122.538
2019-07-10,4244.0,4176.413
2019-07-11,3765.0,3404.375
2019-07-12,3286.0,2889.3777
2019-07-13,1851.0,1894.5813
2019-07-14,2580.0,2339.7546
2019-07-15,4140.0,4066.8684
2019-07-16,4076.0,4029.3826
2019-07-17,4141.0,4044.7068
2019-07-18,3898.0,3870.1821
2019-07-19,3027.0,3265.7207
2019-07-20,1831.0,1826.0056
2019-07-21,2282.0,2631.681
2019-07-22,4138.0,3728.8696
2019-07-23,4049.0,3976.0647
2019-07-24,4272.0,3983.8982
2019-07-25,4089.0,4146.913
2019-07-26,3277.0,3227.8516
2019-07-27,1954.0,2009.9695
2019-07-28,2111.0,2422.3296
2019-07-29,3625.0,3733.6506
2019-07-30,4415.0,4362.614
2019-07-31,3854.0,4124.1206
2019-08-01,4114.0,4183.8647
2019-08-02,3492.0,3492.8147
2019-08-03,1849.0,1883.4413
2019-08-04,2239.0,2182.2424
2019-08-05,3976.0,3879.6243
2019-08-06,4061.0,4219.3096
2019-08-07,3702.0,4120.471
2019-08-08,3622.0,3956.2676
2019-08-09,3039.0,3455.659
2019-08-10,1848.0,1848.772
2019-08-11,2082.0,2398.7214
2019-08-12,3807.0,4023.3276
2019-08-13,3993.0,4321.587
2019-08-14,3567.0,3954.201
2019-08-15,3484.0,3889.209
2019-08-16,2994.0,3233.8645
2019-08-17,1793.0,1897.4929
2019-08-18,2422.0,2625.9875
2019-08-19,4070.0,4065.4783
2019-08-20,3987.0,4182.6006
2019-08-21,3355.0,3927.0447
2019-08-22,2925.0,3993.4844
2019-08-23,3010.0,3056.5552
2019-08-24,1896.0,1904.3073
2019-08-25,2501.0,2500.5967
2019-08-26,3851.0,4026.399
2019-08-27,4403.0,4321.0938
2019-08-28,4627.0,4479.9116
2019-08-29,4221.0,3776.2478
2019-08-30,3025.0,3306.2356
2019-08-31,1998.0,2036.5148
2019-09-01,2297.0,2847.8474
2019-09-02,3192.0,4046.8835
2019-09-03,4087.0,4415.296
2019-09-04,4787.0,4509.438
2019-09-05,4483.0,4369.554
2019-09-06,3571.0,3742.689
2019-09-07,2263.0,2292.6147
2019-09-08,2948.0,2948.3604
2019-09-09,4521.0,4663.3276
2019-09-10,4563.0,4958.35
2019-09-11,4598.0,4753.108
2019-09-12,4603.0,4721.215
2019-09-13,3349.0,3719.3462
2019-09-14,2437.0,2428.784
2019-09-15,3188.0,3281.135
2019-09-16,5291.0,4870.7056
2019-09-17,5477.0,5443.348
2019-09-18,5257.0,5314.116
2019-09-19,5000.0,4962.6665
2019-09-20,3890.0,3877.7527
2019-09-21,2654.0,2593.2437
2019-09-22,3656.0,3935.2747
2019-09-23,5223.0,5502.7944
2019-09-24,5276.0,5522.6714
2019-09-25,5476.0,5395.1035
2019-09-26,5196.0,5251.024
2019-09-27,4052.0,4469.1055
2019-09-28,2635.0,2949.4287
2019-09-29,4076.0,4067.3062
2019-09-30,5167.0,5817.44
2019-10-01,4972.0,5450.4297
2019-10-02,5143.0,5502.651
2019-10-03,4753.0,5121.6504
2019-10-04,3795.0,4067.176
2019-10-05,2920.0,2816.0476
2019-10-06,3950.0,4065.6995
2019-10-07,5493.0,5658.4136
2019-10-08,5652.0,5498.927
2019-10-09,5617.0,5909.7036
2019-10-10,5234.0,5477.6465
2019-10-11,4118.0,4158.8296
2019-10-12,2863.0,3001.2815
2019-10-13,4032.0,4079.6865
2019-10-14,5476.0,6139.1235
2019-10-15,5542.0,5660.5806
2019-10-16,5340.0,5722.216
2019-10-17,5388.0,5452.3174
2019-10-18,4309.0,4597.2397
2019-10-19,3117.0,3227.7048
2019-10-20,4234.0,4407.692
2019-10-21,5698.0,6209.328
2019-10-22,5721.0,6081.6133
2019-10-23,6018.0,6129.5444
2019-10-24,5563.0,5967.872
2019-10-25,4159.0,4613.528
2019-10-26,2732.0,3132.2598
2019-10-27,3901.0,4205.1675
2019-10-28,5749.0,5743.94
2019-10-29,5821.0,5849.3823
2019-10-30,5647.0,5583.1646
2019-10-31,5219.0,5309.693
2019-11-01,4054.0,4292.7144
2019-11-02,2815.0,2675.573
2019-11-03,4253.0,3909.523
2019-11-04,5816.0,6090.464
2019-11-05,5843.0,5869.694
2019-11-06,6058.0,5809.2407
2019-11-07,6291.0,5814.9985
2019-11-08,4604.0,4836.705
2019-11-09,3354.0,3427.4768
2019-11-10,4190.0,4473.4653
2019-11-11,5931.0,6456.1475
2019-11-12,6443.0,6072.197
2019-11-13,5805.0,6301.611
2019-11-14,5753.0,5806.3374
2019-11-15,4709.0,4862.1846
2019-11-16,3418.0,3527.6875
2019-11-17,4821.0,4538.822
2019-11-18,6444.0,6567.191
2019-11-19,6607.0,6932.3984
2019-11-20,6726.0,6541.5044
2019-11-21,6334.0,6257.443
2019-11-22,4575.0,4925.5513
2019-11-23,3414.0,3669.6526
2019-11-24,4535.0,4867.7456
2019-11-25,5970.0,6707.3853
2019-11-26,5630.0,6559.6006
2019-11-27,5384.0,5859.741
2019-11-28,4201.0,5361.6
2019-11-29,3799.0,4361.299
2019-11-30,3301.0,3385.396
2019-12-01,4420.0,4765.0576
2019-12-02,6384.0,6842.1943
2019-12-03,6964.0,6646.5996
2019-12-04,6957.0,6740.8716
2019-12-05,6350.0,6554.855
2019-12-06,5324.0,5127.452
2019-12-07,3795.0,3607.2375
2019-12-08,5013.0,4967.178
2019-12-09,7005.0,6644.0947
2019-12-10,6606.0,7120.744
2019-12-11,6686.0,6933.6333
2019-12-12,6163.0,6380.3457
2019-12-13,4581.0,5212.872
2019-12-14,2930.0,3413.257
2019-12-15,3585.0,4177.211
2019-12-16,4925.0,5271.2573
2019-12-17,4743.0,5065.5845
2019-12-18,4716.0,5271.352
2019-12-19,3793.0,4365.59
2019-12-20,2688.0,2989.1099
2019-12-21,1682.0,1937.4762
2019-12-22,1880.0,1643.479
2019-12-23,2451.0,2378.407
2019-12-24,1644.0,2225.7866
2019-12-25,1483.0,1983.9666
2019-12-26,1864.0,1673.7123
2019-12-27,1927.0,1953.004
2019-12-28,1679.0,1333.3162
2019-12-29,1962.0,2080.886
2019-12-30,2469.0,2305.1094
2019-12-31,1750.0,2263.841
2020-01-01,1554.0,1910.7554
2020-01-02,2820.0,2316.3887
2020-01-03,2970.0,2898.295
2020-01-04,2111.0,2220.5217
2020-01-05,2393.0,2722.641
2020-01-06,3704.0,3838.265
2020-01-07,3760.0,3771.7869
2020-01-08,3698.0,3678.3958
2020-01-09,4243.0,3787.6501
2020-01-10,3177.0,3631.5278
2020-01-11,2361.0,2326.8967
2020-01-12,2762.0,2894.762
2020-01-13,4298.0,3979.2112
2020-01-14,3838.0,4369.5767
2020-01-15,3754.0,4203.686
2020-01-16,3817.0,4019.434
2020-01-17,3175.0,3123.1697
2020-01-18,2336.0,2262.6152
2020-01-19,2597.0,2880.0488
2020-01-20,3715.0,4299.5444
2020-01-21,4459.0,4381.4233
2020-01-22,4483.0,4477.0425
2020-01-23,4225.0,4473.927
2020-01-24,3111.0,3732.1934
2020-01-25,2353.0,2563.1362
2020-01-26,3198.0,3058.2266
2020-01-27,4432.0,4561.3384
2020-01-28,4664.0,4947.1743
2020-01-29,4471.0,4930.42
2020-01-30,4486.0,4464.6895
2020-01-31,3527.0,3658.2139
2020-02-01,2514.0,2440.943
2020-02-02,2993.0,3433.791
2020-02-03,4728.0,4772.201
2020-02-04,4883.0,4796.6313
2020-02-05,5071.0,5101.9795
2020-02-06,4638.0,5016.3335
2020-02-07,3757.0,3867.118
2020-02-08,2761.0,2741.593
2020-02-09,3423.0,3489.492
2020-02-10,5066.0,5428.5483
2020-02-11,4928.0,5392.4062
2020-02-12,4996.0,5300.8438
2020-02-13,5004.0,4774.919
2020-02-14,3675.0,3880.1482
2020-02-15,2556.0,2701.8894
