Date,y_true,y_pred
2019-06-19,4162.0,4112.029619269371
2019-06-20,3716.0,3872.920026386269
2019-06-21,3333.0,3015.2404030930156
2019-06-22,1918.0,1841.21994769788
2019-06-23,2344.0,2475.802349925404
2019-06-24,3691.0,4156.623786209437
2019-06-25,4035.0,4273.916498292829
2019-06-26,3939.0,4206.104001900907
2019-06-27,3738.0,3958.7894586144625
2019-06-28,2846.0,3041.3907369075823
2019-06-29,1733.0,1816.967476784165
2019-06-30,2184.0,2539.458423081398
2019-07-01,3512.0,4223.770721028848
2019-07-02,3675.0,4340.489990650092
2019-07-03,3831.0,4278.934148483136
2019-07-04,2801.0,4020.297579094671
2019-07-05,2552.0,3074.217875769866
2019-07-06,1950.0,1825.945580644745
2019-07-07,2110.0,2576.9662342202037
2019-07-08,4303.0,4259.360304896713
2019-07-09,3883.0,4373.331175173896
2019-07-10,4244.0,4312.094202143208
2019-07-11,3765.0,4047.6793206926586
2019-07-12,3286.0,3089.7167278602037
2019-07-13,1851.0,1831.6161701883807
2019-07-14,2580.0,2592.4402464855057
2019-07-15,4140.0,4273.509983092834
2019-07-16,4076.0,4385.977830208118
2019-07-17,4141.0,4324.477264075708
2019-07-18,3898.0,4057.618156906742
2019-07-19,3027.0,3095.0110054203965
2019-07-20,1831.0,1833.07796097949
2019-07-21,2282.0,2597.3893985404716
2019-07-22,4138.0,4277.851064807404
2019-07-23,4049.0,4389.6692212918515
2019-07-24,4272.0,4327.998050988155
2019-07-25,4089.0,4060.175018572242
2019-07-26,3277.0,3095.800079693059
2019-07-27,1954.0,1832.4099632326886
2019-07-28,2111.0,2597.986395878892
2019-07-29,3625.0,4278.200250228425
2019-07-30,4415.0,4389.759862301871
2019-07-31,3854.0,4328.011524955469
2019-08-01,4114.0,4059.820056586345
2019-08-02,3492.0,3094.78088648241
2019-08-03,1849.0,1830.8435902758301
2019-08-04,2239.0,2596.8837444921173
2019-08-05,3976.0,4277.0014422718505
2019-08-06,4061.0,4388.461814822234
2019-08-07,3702.0,4326.682208656854
2019-08-08,3622.0,4058.352015109583
2019-08-09,3039.0,3093.06486712622
2019-08-10,1848.0,1828.9233489628632
2019-08-11,2082.0,2595.1344422745647
2019-08-12,3807.0,4275.215668787953
2019-08-13,3993.0,4386.638597941603
2019-08-14,3567.0,4324.846889973145
2019-08-15,3484.0,4056.4648517436326
2019-08-16,2994.0,3091.085427567408
2019-08-17,1793.0,1826.8679262353694
2019-08-18,2422.0,2593.1422148772713
2019-08-19,4070.0,4273.209761291033
2019-08-20,3987.0,4384.6186824931065
2019-08-21,3355.0,4322.8223901154615
2019-08-22,2925.0,4054.4210494272356
2019-08-23,3010.0,3089.007345081228
2019-08-24,1896.0,1824.7616184155606
2019-08-25,2501.0,2591.0593051814785
2019-08-26,3851.0,4271.121748852107
2019-08-27,4403.0,4382.525451959797
2019-08-28,4627.0,4320.727441065715
2019-08-29,4221.0,4052.3189276478056
2019-08-30,3025.0,3086.8924992471298
2019-08-31,1998.0,1822.6362963418176
2019-09-01,2297.0,2588.9426530053133
2019-09-02,3192.0,4269.003198715427
2019-09-03,4087.0,4380.40496227406
2019-09-04,4787.0,4318.6063105652365
2019-09-05,4483.0,4050.1951344130093
2019-09-06,3571.0,3084.763985189119
2019-09-07,2263.0,1820.503895509703
2019-09-08,2948.0,2586.8134659856573
2019-09-09,4521.0,4266.873306773029
2019-09-10,4563.0,4378.274350212876
