Date,y_true,y_pred
2019-06-19,4162.0,4293.36126058201
2019-06-20,3716.0,4126.54595117845
2019-06-21,3333.0,3198.735075396825
2019-06-22,1918.0,2094.794348965849
2019-06-23,2344.0,2438.8459272486775
2019-06-24,3691.0,4091.1781128501125
2019-06-25,4035.0,4150.118378427126
2019-06-26,3939.0,4091.919491101491
2019-06-27,3738.0,3906.749673372923
2019-06-28,2846.0,3173.0751005291017
2019-06-29,1733.0,1876.859944444445
2019-06-30,2184.0,2292.95333032708
2019-07-01,3512.0,3843.7964877899885
2019-07-02,3675.0,4020.0001994949484
2019-07-03,3831.0,3979.0033119288128
2019-07-04,2801.0,3853.4358020405502
2019-07-05,2552.0,2902.860787518037
2019-07-06,1950.0,1817.0749232804235
2019-07-07,2110.0,2243.3044063251573
2019-07-08,4303.0,3719.3893060365576
2019-07-09,3883.0,4102.798474987975
2019-07-10,4244.0,3941.474535714287
2019-07-11,3765.0,3575.9318712121217
2019-07-12,3286.0,2985.3285436507913
2019-07-13,1851.0,1858.843227513228
2019-07-14,2580.0,2258.6119897787407
2019-07-15,4140.0,4056.469604497354
2019-07-16,4076.0,4090.5665577200584
2019-07-17,4141.0,4102.6037730880225
2019-07-18,3898.0,3905.559957671957
2019-07-19,3027.0,3154.1961752044244
2019-07-20,1831.0,1832.5421726791724
2019-07-21,2282.0,2434.006463924965
2019-07-22,4138.0,3993.6079593554614
2019-07-23,4049.0,4047.830771284271
2019-07-24,4272.0,4054.6984206349207
2019-07-25,4089.0,4028.698100408852
2019-07-26,3277.0,3188.70423015873
2019-07-27,1954.0,1889.803306277056
2019-07-28,2111.0,2414.5101063011057
2019-07-29,3625.0,4040.808222101971
2019-07-30,4415.0,4145.670758778258
2019-07-31,3854.0,4227.239765752765
2019-08-01,4114.0,4025.9966433381437
2019-08-02,3492.0,3294.1628564814823
2019-08-03,1849.0,1947.6911058201067
2019-08-04,2239.0,2300.780764911015
2019-08-05,3976.0,3991.7330701058227
2019-08-06,4061.0,4206.350963564212
2019-08-07,3702.0,4069.0842253209735
2019-08-08,3622.0,4013.435964045217
2019-08-09,3039.0,3275.703322270322
2019-08-10,1848.0,1813.4885602453103
2019-08-11,2082.0,2296.124725228475
2019-08-12,3807.0,3951.731283549784
2019-08-13,3993.0,4098.856401034151
2019-08-14,3567.0,3971.1099349169363
2019-08-15,3484.0,3897.566954758205
2019-08-16,2994.0,3039.8858425925923
2019-08-17,1793.0,1815.3947136844636
2019-08-18,2422.0,2355.358588864838
2019-08-19,4070.0,3888.434482804235
2019-08-20,3987.0,4040.392609066858
2019-08-21,3355.0,3889.4601468253973
2019-08-22,2925.0,3724.1494288119293
2019-08-23,3010.0,2977.975056277055
2019-08-24,1896.0,1819.5752949735456
2019-08-25,2501.0,2367.4292341269843
2019-08-26,3851.0,3943.8585007215042
2019-08-27,4403.0,4034.600408128906
2019-08-28,4627.0,3933.844691798943
2019-08-29,4221.0,3734.428514309767
2019-08-30,3025.0,3261.6527698412697
2019-08-31,1998.0,1963.4072817460328
2019-09-01,2297.0,2648.073296657047
2019-09-02,3192.0,4091.27601984127
2019-09-03,4087.0,4337.517434343435
2019-09-04,4787.0,4342.234765873018
2019-09-05,4483.0,4323.36434944685
2019-09-06,3571.0,3323.725998196247
2019-09-07,2263.0,2129.633608225109
2019-09-08,2948.0,2787.648986892738
2019-09-09,4521.0,4261.298079846079
2019-09-10,4563.0,4619.308530543529
2019-09-11,4598.0,4640.833412698411
2019-09-12,4603.0,4408.996672679171
2019-09-13,3349.0,3536.2224975949975
2019-09-14,2437.0,2235.360198292449
2019-09-15,3188.0,3061.3091528009027
2019-09-16,5291.0,4647.480000962001
2019-09-17,5477.0,5116.464442640694
2019-09-18,5257.0,5182.305062770563
2019-09-19,5000.0,5028.661384920637
2019-09-20,3890.0,3788.107855339107
2019-09-21,2654.0,2583.2767280219778
2019-09-22,3656.0,3555.2278304473302
2019-09-23,5223.0,5222.839769360268
2019-09-24,5276.0,5315.576974867723
2019-09-25,5476.0,5268.329428571427
2019-09-26,5196.0,5270.986866762864
2019-09-27,4052.0,4001.808852157102
2019-09-28,2635.0,2747.5745037277557
2019-09-29,4076.0,3679.026829365081
2019-09-30,5167.0,5391.960982323227
2019-10-01,4972.0,5448.747519841267
2019-10-02,5143.0,5311.505009860508
2019-10-03,4753.0,5071.127871693121
2019-10-04,3795.0,3931.064356541607
2019-10-05,2920.0,2677.6673311965824
2019-10-06,3950.0,3746.257533910536
2019-10-07,5493.0,5247.554968614718
2019-10-08,5652.0,5472.114484607985
2019-10-09,5617.0,5519.5802105579605
2019-10-10,5234.0,5295.743703222705
2019-10-11,4118.0,4065.576977873979
2019-10-12,2863.0,2909.00199034299
2019-10-13,4032.0,3885.297150793648
2019-10-14,5476.0,5622.034902597401
2019-10-15,5542.0,5594.5157570947595
2019-10-16,5340.0,5555.019463083212
2019-10-17,5388.0,5305.570024891773
2019-10-18,4309.0,4169.209963749215
2019-10-19,3117.0,2937.080609751361
2019-10-20,4234.0,3984.888423280421
2019-10-21,5698.0,5927.079751683499
2019-10-22,5721.0,5798.64789021164
2019-10-23,6018.0,5689.01557166907
2019-10-24,5563.0,5665.490570707073
2019-10-25,4159.0,4324.346911014912
2019-10-26,2732.0,3023.56444897695
2019-10-27,3901.0,3973.347523809524
2019-10-28,5749.0,5747.758759740261
2019-10-29,5821.0,5804.929033549783
2019-10-30,5647.0,5731.5069484127
2019-10-31,5219.0,5416.365043650795
2019-11-01,4054.0,4218.373355579605
2019-11-02,2815.0,2880.962841982093
2019-11-03,4253.0,3891.5182406944905
2019-11-04,5816.0,5815.1744004329
2019-11-05,5843.0,5844.188008898509
2019-11-06,6058.0,5697.154442640691
2019-11-07,6291.0,5670.2196363636385
2019-11-08,4604.0,4561.808858465607
2019-11-09,3354.0,3200.8666297128816
2019-11-10,4190.0,4307.9794355459335
2019-11-11,5931.0,6143.311025372777
2019-11-12,6443.0,6098.524732804239
2019-11-13,5805.0,6279.951874875124
2019-11-14,5753.0,5793.0418352573315
2019-11-15,4709.0,4543.346074074075
2019-11-16,3418.0,3339.857391534393
2019-11-17,4821.0,4330.588792087541
2019-11-18,6444.0,6302.940035714289
2019-11-19,6607.0,6431.54245875421
2019-11-20,6726.0,6438.957390452141
2019-11-21,6334.0,6152.524423881676
2019-11-22,4575.0,4738.433771164023
2019-11-23,3414.0,3390.8337615440123
2019-11-24,4535.0,4549.553762025011
2019-11-25,5970.0,6534.153896344396
2019-11-26,5630.0,6368.424476791727
2019-11-27,5384.0,6123.077453703705
2019-11-28,4201.0,5389.460344636846
2019-11-29,3799.0,4128.761646464649
2019-11-30,3301.0,3203.4761071428584
2019-12-01,4420.0,4196.966059523808
2019-12-02,6384.0,5932.065479797976
2019-12-03,6964.0,6225.078661616162
2019-12-04,6957.0,6594.581424122176
2019-12-05,6350.0,6090.649279581534
2019-12-06,5324.0,4826.447197089948
2019-12-07,3795.0,3560.2703170995655
2019-12-08,5013.0,4632.762541847041
2019-12-09,7005.0,6600.670505291007
2019-12-10,6606.0,6767.106239297741
2019-12-11,6686.0,6454.317042809046
2019-12-12,6163.0,6221.04779641655
2019-12-13,4581.0,5066.519415066417
2019-12-14,2930.0,3580.9779336219335
2019-12-15,3585.0,4356.44547991823
2019-12-16,4925.0,5791.947285473785
2019-12-17,4743.0,5694.286430495428
2019-12-18,4716.0,5557.090669312164
2019-12-19,3793.0,5110.705483525731
2019-12-20,2688.0,3755.2818304473317
2019-12-21,1682.0,2354.4216999389505
2019-12-22,1880.0,2245.136112988863
2019-12-23,2451.0,2716.1322658730164
2019-12-24,1644.0,2562.837720899471
2019-12-25,1483.0,2502.5203291245793
2019-12-26,1864.0,2042.8465594035601
2019-12-27,1927.0,2189.960525372776
2019-12-28,1679.0,1741.7853351370843
2019-12-29,1962.0,1975.970632275132
2019-12-30,2469.0,2478.2474991582485
2019-12-31,1750.0,2396.6536841029333
2020-01-01,1554.0,2287.0718284030777
2020-01-02,2820.0,2623.786516668515
2020-01-03,2970.0,2735.994673761425
2020-01-04,2111.0,2080.117237253487
2020-01-05,2393.0,2296.1667491582484
2020-01-06,3704.0,3376.6200620490627
2020-01-07,3760.0,3660.8801400913894
2020-01-08,3698.0,3651.2421320346302
2020-01-09,4243.0,3698.63280002405
2020-01-10,3177.0,3429.8489550264535
2020-01-11,2361.0,2204.2155090187593
2020-01-12,2762.0,2765.177944324194
2020-01-13,4298.0,4008.846170329669
2020-01-14,3838.0,4225.217268157767
2020-01-15,3754.0,4097.883326719577
2020-01-16,3817.0,4190.334674963924
2020-01-17,3175.0,3367.2148012265525
2020-01-18,2336.0,2370.0737815055313
2020-01-19,2597.0,2937.0899972342486
2020-01-20,3715.0,4328.44317989418
2020-01-21,4459.0,4125.510745069745
2020-01-22,4483.0,4289.440073112073
2020-01-23,4225.0,4372.827342592593
2020-01-24,3111.0,3515.6704647667148
2020-01-25,2353.0,2458.70668903319
2020-01-26,3198.0,2915.493061207312
2020-01-27,4432.0,4400.271435185185
2020-01-28,4664.0,4624.498481721979
2020-01-29,4471.0,4650.394518759019
2020-01-30,4486.0,4491.839175565173
2020-01-31,3527.0,3568.8804255651753
2020-02-01,2514.0,2472.856192640693
2020-02-02,2993.0,3273.493236411736
2020-02-03,4728.0,4686.525053270803
2020-02-04,4883.0,4810.755746272247
2020-02-05,5071.0,4887.039604256854
2020-02-06,4638.0,4793.923133597884
2020-02-07,3757.0,3770.0375859788346
2020-02-08,2761.0,2665.3745502645515
2020-02-09,3423.0,3416.1968578643573
2020-02-10,5066.0,5007.353146825398
2020-02-11,4928.0,5197.914225228475
2020-02-12,4996.0,5117.336151154399
2020-02-13,5004.0,4883.9814137806625
2020-02-14,3675.0,3936.4846626984126
2020-02-15,2556.0,2784.9094347319347
2020-02-16,3732.0,3562.5612640692652
2020-02-17,4958.0,5164.434527296776
2020-02-18,4869.0,5210.580778379027
2020-02-19,5224.0,5090.961185545935
2020-02-20,4890.0,5123.118086339587
2020-02-21,3678.0,3915.6272489825005
2020-02-22,2456.0,2654.3872042124553
2020-02-23,3444.0,3526.768163419914
2020-02-24,5000.0,5146.3716174843685
2020-02-25,5496.0,5198.772034151033
2020-02-26,5059.0,5445.330905002403
2020-02-27,4813.0,5098.356875420877
2020-02-28,3810.0,3937.771008241759
2020-02-29,2682.0,2650.560955535206
2020-03-01,3332.0,3619.2336653439156
2020-03-02,4872.0,5280.767840187593
2020-03-03,5097.0,5351.0560590428095
2020-03-04,4714.0,5201.052655363154
2020-03-05,5048.0,4890.851666907167
2020-03-06,3698.0,3984.710843859842
2020-03-07,2670.0,2708.468272958524
2020-03-08,3416.0,3604.1297447089946
2020-03-09,4731.0,5178.487998076
2020-03-10,4820.0,5205.742026214528
2020-03-11,4813.0,4995.403975348728
2020-03-12,4393.0,4919.065024891775
2020-03-13,3316.0,3725.8759884004885
2020-03-14,2416.0,2596.2712556332554
2020-03-15,2934.0,3373.800239417991
2020-03-16,2732.0,4874.430994708997
2020-03-17,3805.0,4646.565685185187
2020-03-18,3748.0,4678.313324074074
2020-03-19,3678.0,4312.158989417989
2020-03-20,3322.0,3396.576008269508
2020-03-21,2701.0,2439.6182288359787
2020-03-22,3263.0,3175.636398471899
2020-03-23,4105.0,4035.0537113997107
2020-03-24,4156.0,4360.4907275132255
2020-03-25,4153.0,4267.123405575903
2020-03-26,4256.0,4185.544075396825
2020-03-27,3818.0,3483.6284629629636
2020-03-28,3045.0,2661.5391507936515
2020-03-29,4079.0,3389.949308201056
2020-03-30,4899.0,4490.970714285715
2020-03-31,4943.0,4785.9845804473325
2020-04-01,4907.0,4765.324343434347
2020-04-02,4933.0,4718.349125180376
2020-04-03,4665.0,3892.0814417989413
2020-04-04,3366.0,3082.9471028138532
2020-04-05,3976.0,3885.8255873015873
2020-04-06,4981.0,5190.823336339586
2020-04-07,5331.0,5181.455979141229
2020-04-08,5331.0,5238.908109307358
2020-04-09,5063.0,5116.294320947569
2020-04-10,4252.0,4249.933906325155
2020-04-11,3656.0,3203.3161626984133
2020-04-12,4152.0,4006.910322751322
2020-04-13,5089.0,5527.890630110627
2020-04-14,5491.0,5473.302724747472
2020-04-15,5665.0,5473.758603896102
2020-04-16,5423.0,5378.602233405485
2020-04-17,4688.0,4393.148292087541
2020-04-18,4055.0,3501.7065674603164
2020-04-19,4830.0,4231.471095238094
2020-04-20,5908.0,5763.322751322748
2020-04-21,5633.0,6036.845104978355
2020-04-22,5786.0,5845.97084030784
2020-04-23,5967.0,5658.798217532468
2020-04-24,4937.0,4772.854914502162
2020-04-25,4327.0,3825.6911455026457
2020-04-26,5086.0,4561.402358225104
2020-04-27,6038.0,6228.135248677245
2020-04-28,6324.0,6227.737544973547
2020-04-29,6062.0,6318.297516714766
2020-04-30,5520.0,6048.681871452621
2020-05-01,4670.0,4886.119847883596
